P,A,time,cat
0.0,1.004,0.0,0.004
0.333,0.662,1.513,
0.442,0.555,3.027,
0.518,0.481,4.54,
0.569,0.422,6.054,
0.621,0.374,7.567,
0.659,0.334,9.081,
0.693,0.3,10.59,
0.719,0.272,12.11,
0.748,0.248,13.62,
0.768,0.226,15.13,
0.796,0.205,16.65,
0.814,0.185,18.16,
0.824,0.172,19.67,
0.837,0.157,21.19,
0.855,0.144,22.7,
0.867,0.132,24.21,
0.873,0.121,25.73,
0.895,0.111,27.24,
0.893,0.101,28.76,
0.894,0.0936,30.27,
0.904,0.0877,31.78,
0.913,0.0818,33.3,
0.923,0.0752,34.81,
0.926,0.0704,36.32,
0.925,0.0635,37.84,
0.934,0.0589,39.35,
0.936,0.055,40.86,
0.944,0.0515,42.38,
0.949,0.0474,43.89,
0.956,0.0442,45.4,
0.952,0.0415,46.92,
0.947,0.0388,48.43,
0.95,0.0358,49.94,
0.98,0.0336,51.46,
0.974,0.0312,52.97,
