P,A,time,cat
0.0,1.009,0.0,0.006
0.363,0.614,1.103,
0.477,0.52,2.207,
0.543,0.45,3.31,
0.599,0.39,4.413,
0.655,0.344,5.517,
0.696,0.308,6.62,
0.73,0.274,7.723,
0.749,0.247,8.827,
0.772,0.221,9.93,
0.796,0.2,11.03,
0.811,0.181,12.14,
0.836,0.162,13.24,
0.852,0.148,14.34,
0.866,0.138,15.45,
0.873,0.125,16.55,
0.882,0.114,17.65,
0.895,0.103,18.76,
0.904,0.0953,19.86,
0.907,0.0873,20.96,
0.914,0.0804,22.07,
0.915,0.0729,23.17,
0.921,0.0667,24.27,
0.929,0.0618,25.38,
0.936,0.0567,26.48,
0.942,0.0529,27.58,
0.945,0.0486,28.69,
0.943,0.0449,29.79,
0.946,0.0416,30.89,
0.958,0.0386,32.0,
0.959,0.0357,33.1,
