A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.292,0.603,0.0845,18.61,
0.268,0.544,0.165,37.22,
0.238,0.493,0.243,55.83,
0.215,0.445,0.322,74.44,
0.19,0.395,0.396,93.06,
0.169,0.343,0.469,112.0,
0.144,0.296,0.534,130.0,
0.122,0.251,0.605,149.0,
0.102,0.21,0.668,168.0,
0.0829,0.17,0.737,186.0,
0.0663,0.136,0.782,205.0,
0.0509,0.105,0.83,223.0,
0.0382,0.079,0.874,242.0,
0.028,0.0577,0.906,261.0,
0.0207,0.042,0.935,279.0,
0.0152,0.0307,0.937,298.0,
0.0112,0.0235,0.96,316.0,
0.00876,0.0178,0.963,335.0,
