A,P,time,cat
1.005,0.0,0.0,0.045
0.906,0.0613,2.345,
0.844,0.122,4.689,
0.791,0.182,7.034,
0.733,0.237,9.379,
0.683,0.293,11.72,
0.622,0.346,14.07,
0.574,0.396,16.41,
0.527,0.445,18.76,
0.481,0.492,21.1,
0.446,0.537,23.45,
0.403,0.583,25.79,
0.365,0.613,28.14,
0.319,0.65,30.48,
0.293,0.697,32.83,
0.258,0.727,35.17,
0.234,0.756,37.52,
0.207,0.786,39.86,
0.184,0.811,42.2,
0.161,0.836,44.55,
0.142,0.836,46.89,
0.127,0.861,49.24,
0.113,0.88,51.58,
0.1,0.896,53.93,
0.0892,0.911,56.27,
0.0791,0.911,58.62,
0.071,0.923,60.96,
0.0635,0.926,63.31,
0.0573,0.936,65.65,
0.0517,0.947,68.0,
0.0479,0.954,70.34,
0.0438,0.955,72.69,
0.0402,0.954,75.03,
