A,P,time,cat
0.994,0.0,0.0,0.0675
0.893,0.0595,1.51,
0.846,0.116,3.02,
0.786,0.172,4.53,
0.742,0.231,6.04,
0.671,0.283,7.55,
0.625,0.333,9.06,
0.577,0.379,10.57,
0.537,0.428,12.08,
0.485,0.479,13.59,
0.446,0.522,15.1,
0.405,0.564,16.61,
0.371,0.599,18.12,
0.338,0.638,19.63,
0.3,0.664,21.14,
0.271,0.702,22.65,
0.246,0.731,24.16,
0.219,0.754,25.67,
0.195,0.777,27.18,
0.173,0.805,28.69,
0.156,0.823,30.2,
0.14,0.839,31.71,
0.125,0.86,33.22,
0.111,0.868,34.73,
0.0982,0.897,36.24,
0.0881,0.903,37.75,
0.0792,0.901,39.26,
0.0712,0.917,40.77,
0.065,0.918,42.28,
0.0584,0.942,43.79,
0.0536,0.935,45.3,
0.0488,0.94,46.81,
0.0446,0.952,48.32,
0.0414,0.958,49.83,
0.039,0.963,51.34,
0.0369,0.955,52.85,
0.0343,0.959,54.36,
0.0325,0.967,55.87,
0.0312,0.955,57.38,
