A,P,time,cat
0.999,0.0,0.0,0.013
0.873,0.127,18.28,
0.758,0.239,36.55,
0.664,0.33,54.83,
0.582,0.412,73.1,
0.515,0.486,91.38,
0.451,0.541,110.0,
0.406,0.598,128.0,
0.35,0.641,146.0,
0.312,0.682,164.0,
0.282,0.722,183.0,
0.248,0.749,201.0,
0.219,0.774,219.0,
0.195,0.8,238.0,
0.176,0.812,256.0,
0.156,0.843,274.0,
0.141,0.862,292.0,
0.124,0.869,311.0,
0.113,0.878,329.0,
0.101,0.903,347.0,
0.092,0.91,366.0,
0.0834,0.921,384.0,
0.0768,0.92,402.0,
0.0696,0.931,420.0,
0.0624,0.938,439.0,
0.0573,0.937,457.0,
0.0534,0.948,475.0,
0.0495,0.95,493.0,
0.0462,0.943,512.0,
0.0426,0.952,530.0,
