A,P,time,cat
1.005,0.0,0.0,0.01625
0.845,0.156,18.36,
0.719,0.289,36.72,
0.601,0.392,55.08,
0.504,0.481,73.44,
0.437,0.568,91.8,
0.374,0.626,110.0,
0.326,0.679,129.0,
0.278,0.728,147.0,
0.238,0.76,165.0,
0.205,0.792,184.0,
0.178,0.827,202.0,
0.156,0.839,220.0,
0.136,0.861,239.0,
0.117,0.885,257.0,
0.102,0.893,275.0,
0.0924,0.918,294.0,
0.0804,0.918,312.0,
0.0719,0.931,330.0,
0.0651,0.938,349.0,
0.0581,0.943,367.0,
0.0526,0.935,386.0,
0.048,0.948,404.0,
0.0436,0.952,422.0,
0.0407,0.96,441.0,
0.0372,0.961,459.0,
