P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.015
0.0502,0.894,0.046,135.0,
0.101,0.844,0.0438,271.0,
0.15,0.803,0.0414,406.0,
0.201,0.752,0.0395,542.0,
0.25,0.692,0.0363,677.0,
0.299,0.649,0.0341,812.0,
0.35,0.612,0.0316,948.0,
0.393,0.563,0.0291,1083.0,
0.444,0.517,0.0271,1218.0,
0.491,0.471,0.0246,1354.0,
0.534,0.431,0.0222,1489.0,
0.581,0.382,0.0198,1624.0,
0.634,0.339,0.0174,1760.0,
0.681,0.291,0.0154,1895.0,
0.725,0.252,0.0131,2031.0,
0.771,0.21,0.011,2166.0,
0.807,0.172,0.00889,2301.0,
0.834,0.134,0.00705,2437.0,
0.872,0.1,0.00521,2572.0,
0.918,0.0695,0.00364,2708.0,
0.944,0.0447,0.00235,2843.0,
0.952,0.0275,0.00143,2978.0,
0.985,0.0166,0.0,3114.0,
0.978,0.011,0.0,3249.0,
