P,A,time,cat
0.0,1.007,0.0,0.065
0.19,0.759,137.0,
0.304,0.648,274.0,
0.38,0.554,411.0,
0.436,0.501,548.0,
0.492,0.455,685.0,
0.535,0.417,822.0,
0.571,0.377,959.0,
0.594,0.355,1096.0,
0.613,0.326,1233.0,
0.642,0.306,1370.0,
0.662,0.283,1507.0,
0.68,0.269,1644.0,
0.68,0.253,1781.0,
0.697,0.24,1918.0,
0.72,0.226,2055.0,
0.731,0.215,2192.0,
0.748,0.207,2328.0,
0.747,0.196,2465.0,
0.75,0.188,2602.0,
0.761,0.183,2739.0,
0.767,0.176,2876.0,
0.768,0.169,3013.0,
0.78,0.164,3150.0,
0.782,0.16,3287.0,
0.794,0.155,3424.0,
0.794,0.148,3561.0,
0.795,0.146,3698.0,
0.799,0.143,3835.0,
0.808,0.138,3972.0,
0.799,0.138,4109.0,
0.813,0.135,4246.0,
0.813,0.131,4383.0,
0.802,0.129,4520.0,
