A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04875
0.806,0.143,0.0453,29.44,
0.649,0.305,0.0418,58.89,
0.526,0.433,0.0382,88.33,
0.424,0.541,0.0349,118.0,
0.343,0.623,0.0325,147.0,
0.276,0.678,0.031,177.0,
0.221,0.747,0.0289,206.0,
0.179,0.792,0.0279,236.0,
0.145,0.814,0.0269,265.0,
0.117,0.862,0.026,294.0,
0.0937,0.871,0.0255,324.0,
0.0762,0.899,0.0249,353.0,
0.062,0.91,0.0246,383.0,
0.0508,0.922,0.0244,412.0,
0.0417,0.926,0.0242,442.0,
0.0339,0.932,0.0239,471.0,
0.0278,0.947,0.0242,501.0,
0.0229,0.952,0.0238,530.0,
