P,A,time,cat
0.0,1.001,0.0,0.025
0.0536,0.926,0.0383,
0.107,0.873,0.0766,
0.163,0.814,0.115,
0.215,0.764,0.153,
0.268,0.721,0.191,
0.315,0.67,0.23,
0.374,0.622,0.268,
0.428,0.569,0.306,
0.471,0.517,0.345,
0.515,0.475,0.383,
0.56,0.422,0.421,
0.599,0.385,0.46,
0.646,0.353,0.498,
0.678,0.313,0.536,
0.708,0.285,0.574,
0.737,0.26,0.613,
0.77,0.233,0.651,
0.773,0.212,0.689,
0.806,0.193,0.728,
0.812,0.183,0.766,
0.825,0.17,0.804,
0.85,0.162,0.843,
0.839,0.153,0.881,
0.847,0.146,0.919,
0.855,0.14,0.957,
0.855,0.136,0.996,
0.855,0.133,1.034,
