A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.071
0.669,0.237,0.0343,0.499,
0.462,0.383,0.0949,0.998,
0.321,0.458,0.16,1.497,
0.226,0.488,0.229,1.996,
0.16,0.482,0.293,2.495,
0.116,0.46,0.357,2.994,
0.0881,0.429,0.423,3.493,
0.0664,0.384,0.487,3.992,
0.0519,0.338,0.554,4.491,
0.0415,0.288,0.611,4.99,
0.0329,0.24,0.676,5.49,
0.0263,0.194,0.726,5.989,
0.0212,0.152,0.774,6.488,
0.0168,0.113,0.815,6.987,
0.0132,0.0784,0.87,7.486,
0.0102,0.0542,0.902,7.985,
0.00769,0.0358,0.929,8.484,
0.0058,0.0238,0.943,8.983,
0.00426,0.0163,0.965,9.482,
0.00307,0.0113,0.969,9.981,
0.00228,0.0085,0.974,10.48,
