A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.03
0.807,0.13,0.0375,6.167,
0.838,0.053,0.0785,12.33,
0.804,0.0447,0.118,18.5,
0.775,0.0417,0.157,24.67,
0.737,0.04,0.196,30.83,
0.693,0.0381,0.236,37.0,
0.656,0.0356,0.278,43.17,
0.624,0.0342,0.315,49.33,
0.59,0.032,0.351,55.5,
0.552,0.0299,0.389,61.67,
0.505,0.0282,0.432,67.83,
0.48,0.0264,0.469,74.0,
0.44,0.0247,0.502,80.17,
0.404,0.0223,0.545,86.33,
0.372,0.0205,0.575,92.5,
0.339,0.0189,0.617,98.67,
0.303,0.0171,0.65,105.0,
0.271,0.0152,0.687,111.0,
0.238,0.0134,0.721,117.0,
0.21,0.0118,0.758,123.0,
0.179,0.0102,0.788,130.0,
0.153,0.0087,0.812,136.0,
0.125,0.00729,0.843,142.0,
0.102,0.00607,0.874,148.0,
0.0831,0.00488,0.891,154.0,
0.0658,0.0039,0.909,160.0,
0.053,0.00316,0.923,166.0,
0.0436,0.00259,0.934,173.0,
0.0371,0.00213,0.948,179.0,
0.0332,0.00186,0.946,185.0,
