A,P,time,cat
1.01,0.0,0.0,0.0645
0.673,0.278,890.0,
0.547,0.391,1780.0,
0.469,0.469,2671.0,
0.411,0.534,3561.0,
0.365,0.574,4451.0,
0.328,0.609,5341.0,
0.293,0.65,6232.0,
0.266,0.673,7122.0,
0.242,0.692,8012.0,
0.221,0.717,8902.0,
0.205,0.728,9793.0,
0.19,0.756,10683.0,
0.175,0.763,11573.0,
0.162,0.773,12463.0,
0.153,0.777,13354.0,
0.141,0.792,14244.0,
0.131,0.814,15134.0,
0.124,0.813,16024.0,
0.118,0.826,16915.0,
0.11,0.838,17805.0,
0.106,0.834,18695.0,
0.0983,0.845,19585.0,
0.0931,0.842,20476.0,
0.0891,0.847,21366.0,
0.0856,0.849,22256.0,
0.0813,0.854,23146.0,
0.0787,0.857,24037.0,
0.0764,0.856,24927.0,
0.0731,0.863,25817.0,
0.0708,0.861,26707.0,
0.0676,0.878,27598.0,
0.0657,0.869,28488.0,
0.0642,0.873,29378.0,
