A,P,time,cat
0.994,0.0,0.0,0.043
0.662,0.294,1423.0,
0.554,0.412,2846.0,
0.467,0.494,4269.0,
0.408,0.555,5692.0,
0.359,0.596,7114.0,
0.324,0.637,8537.0,
0.289,0.665,9960.0,
0.263,0.701,11383.0,
0.237,0.719,12806.0,
0.223,0.741,14229.0,
0.203,0.761,15652.0,
0.186,0.775,17075.0,
0.17,0.79,18498.0,
0.156,0.807,19920.0,
0.146,0.817,21343.0,
0.137,0.823,22766.0,
0.127,0.829,24189.0,
0.12,0.835,25612.0,
0.114,0.843,27035.0,
0.106,0.838,28458.0,
0.101,0.861,29881.0,
0.0944,0.872,31304.0,
0.091,0.872,32726.0,
0.0869,0.88,34149.0,
0.0837,0.869,35572.0,
0.0798,0.887,36995.0,
0.0759,0.872,38418.0,
