A,P,time,cat
1.003,0.0,0.0,0.0075
0.962,0.0372,2393.0,
0.923,0.0734,4786.0,
0.89,0.11,7178.0,
0.842,0.148,9571.0,
0.805,0.184,11964.0,
0.79,0.22,14357.0,
0.735,0.258,16750.0,
0.699,0.297,19142.0,
0.664,0.331,21535.0,
0.626,0.365,23928.0,
0.59,0.404,26321.0,
0.549,0.444,28714.0,
0.526,0.476,31106.0,
0.486,0.508,33499.0,
0.454,0.548,35892.0,
0.414,0.582,38285.0,
0.376,0.61,40678.0,
0.344,0.65,43070.0,
0.309,0.682,45463.0,
0.275,0.712,47856.0,
0.24,0.759,50249.0,
0.211,0.791,52641.0,
0.175,0.824,55034.0,
0.148,0.847,57427.0,
0.118,0.874,59820.0,
0.0899,0.898,62213.0,
0.0631,0.932,64605.0,
0.0425,0.957,66998.0,
0.0252,0.965,69391.0,
0.0134,0.971,71784.0,
0.00647,0.999,74177.0,
0.00288,0.994,76569.0,
0.00126,1.001,78962.0,
0.0,0.995,81355.0,
