A,P,time,cat
0.999,0.0,0.0,0.08875
0.915,0.0533,3.917,
0.844,0.118,7.833,
0.782,0.184,11.75,
0.729,0.242,15.67,
0.671,0.302,19.58,
0.617,0.364,23.5,
0.569,0.41,27.42,
0.514,0.467,31.33,
0.471,0.506,35.25,
0.426,0.55,39.17,
0.39,0.591,43.08,
0.352,0.628,47.0,
0.32,0.658,50.92,
0.284,0.693,54.83,
0.266,0.726,58.75,
0.237,0.736,62.67,
0.214,0.763,66.58,
0.193,0.786,70.5,
0.175,0.805,74.42,
0.157,0.841,78.33,
0.142,0.85,82.25,
0.129,0.85,86.17,
0.114,0.871,90.08,
0.103,0.888,94.0,
0.0934,0.892,97.92,
0.0849,0.906,102.0,
0.0765,0.908,106.0,
0.0682,0.924,110.0,
0.0618,0.923,114.0,
0.0559,0.946,118.0,
0.0508,0.94,121.0,
0.046,0.939,125.0,
0.0417,0.954,129.0,
0.0373,0.951,133.0,
0.0343,0.964,137.0,
0.0313,0.952,141.0,
