A,P,time,cat
0.988,0.0,0.0,0.071
0.888,0.0714,7.067,
0.828,0.15,14.13,
0.745,0.23,21.2,
0.67,0.302,28.27,
0.601,0.373,35.33,
0.535,0.444,42.4,
0.474,0.502,49.47,
0.424,0.56,56.53,
0.369,0.613,63.6,
0.326,0.648,70.67,
0.282,0.696,77.73,
0.249,0.744,84.8,
0.215,0.775,91.87,
0.184,0.812,98.93,
0.161,0.821,106.0,
0.139,0.851,113.0,
0.12,0.871,120.0,
0.103,0.889,127.0,
0.0902,0.89,134.0,
0.0777,0.916,141.0,
0.0681,0.934,148.0,
0.0581,0.945,155.0,
0.0502,0.941,163.0,
0.0442,0.939,170.0,
0.0383,0.941,177.0,
0.0339,0.958,184.0,
0.0294,0.96,191.0,
0.0262,0.964,198.0,
0.0228,0.96,205.0,
0.0204,0.972,212.0,
