A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.45,0.472,0.0762,0.0205,
0.421,0.436,0.148,0.041,
0.39,0.4,0.214,0.0615,
0.361,0.377,0.266,0.0821,
0.336,0.344,0.318,0.103,
0.315,0.323,0.36,0.123,
0.296,0.308,0.396,0.144,
0.277,0.291,0.435,0.164,
0.261,0.275,0.46,0.185,
0.25,0.258,0.495,0.205,
0.236,0.243,0.515,0.226,
0.226,0.231,0.534,0.246,
0.218,0.225,0.554,0.267,
0.209,0.214,0.575,0.287,
0.201,0.207,0.591,0.308,
0.192,0.201,0.602,0.328,
0.188,0.194,0.615,0.349,
0.18,0.19,0.629,0.369,
0.178,0.183,0.645,0.39,
0.173,0.181,0.644,0.41,
0.169,0.175,0.654,0.431,
0.164,0.171,0.661,0.451,
0.161,0.166,0.674,0.472,
0.159,0.166,0.677,0.492,
0.155,0.161,0.689,0.513,
0.154,0.159,0.693,0.533,
0.155,0.155,0.681,0.554,
0.15,0.155,0.689,0.574,
0.15,0.154,0.689,0.595,
0.148,0.153,0.691,0.615,
0.145,0.153,0.693,0.636,
0.147,0.15,0.705,0.656,
0.144,0.147,0.704,0.677,
0.142,0.147,0.705,0.697,
0.142,0.148,0.711,0.718,
0.141,0.147,0.71,0.738,
0.14,0.146,0.714,0.759,
