A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.023
0.446,0.46,0.0934,0.0309,
0.406,0.422,0.177,0.0619,
0.372,0.386,0.248,0.0928,
0.341,0.349,0.306,0.124,
0.313,0.324,0.361,0.155,
0.292,0.299,0.409,0.186,
0.271,0.281,0.444,0.217,
0.255,0.264,0.479,0.247,
0.236,0.244,0.51,0.278,
0.225,0.235,0.538,0.309,
0.214,0.223,0.56,0.34,
0.204,0.212,0.584,0.371,
0.196,0.202,0.605,0.402,
0.189,0.195,0.62,0.433,
0.181,0.187,0.633,0.464,
0.176,0.182,0.638,0.495,
0.17,0.18,0.648,0.526,
0.165,0.17,0.663,0.557,
0.162,0.168,0.666,0.588,
0.16,0.167,0.675,0.619,
0.156,0.162,0.672,0.65,
0.154,0.159,0.679,0.68,
0.15,0.157,0.687,0.711,
0.149,0.154,0.698,0.742,
0.148,0.151,0.706,0.773,
0.146,0.15,0.698,0.804,
0.145,0.15,0.699,0.835,
0.142,0.148,0.705,0.866,
0.146,0.147,0.708,0.897,
