A,P,time,cat
0.999,0.0,0.0,0.076
0.898,0.0701,0.0485,
0.827,0.15,0.0969,
0.755,0.227,0.145,
0.685,0.296,0.194,
0.614,0.362,0.242,
0.561,0.427,0.291,
0.51,0.471,0.339,
0.452,0.53,0.388,
0.412,0.577,0.436,
0.368,0.618,0.485,
0.331,0.649,0.533,
0.295,0.695,0.582,
0.265,0.708,0.63,
0.238,0.753,0.678,
0.212,0.772,0.727,
0.189,0.792,0.775,
0.17,0.826,0.824,
0.15,0.851,0.872,
0.133,0.869,0.921,
0.119,0.874,0.969,
0.106,0.878,1.018,
0.0947,0.889,1.066,
0.0843,0.906,1.115,
0.0741,0.912,1.163,
0.0666,0.925,1.211,
0.0598,0.95,1.26,
0.0536,0.946,1.308,
0.0473,0.95,1.357,
0.0428,0.956,1.405,
0.0377,0.964,1.454,
0.0346,0.955,1.502,
0.0308,0.96,1.551,
0.0278,0.967,1.599,
0.0254,0.955,1.648,
0.0229,0.972,1.696,
0.0208,0.988,1.745,
0.019,0.974,1.793,
