P,A,time,cat
0.0,0.997,0.0,0.015
0.0518,0.961,1808.0,
0.0995,0.911,3616.0,
0.142,0.856,5424.0,
0.181,0.813,7232.0,
0.215,0.783,9039.0,
0.245,0.75,10847.0,
0.274,0.723,12655.0,
0.301,0.699,14463.0,
0.318,0.673,16271.0,
0.341,0.655,18079.0,
0.364,0.634,19887.0,
0.379,0.621,21695.0,
0.389,0.608,23503.0,
0.4,0.598,25310.0,
0.423,0.585,27118.0,
0.434,0.568,28926.0,
0.438,0.56,30734.0,
0.447,0.547,32542.0,
0.454,0.538,34350.0,
0.462,0.543,36158.0,
0.467,0.528,37966.0,
0.473,0.519,39773.0,
0.48,0.521,41581.0,
0.485,0.518,43389.0,
0.494,0.509,45197.0,
0.499,0.519,47005.0,
0.494,0.507,48813.0,
0.496,0.502,50621.0,
0.502,0.497,52429.0,
0.5,0.496,54237.0,
0.504,0.49,56044.0,
0.503,0.489,57852.0,
0.506,0.493,59660.0,
0.507,0.488,61468.0,
0.515,0.489,63276.0,
