P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.084
0.0492,0.0501,0.826,1130.0,
0.0978,0.0462,0.779,2260.0,
0.142,0.0445,0.741,3390.0,
0.19,0.0421,0.693,4520.0,
0.236,0.0393,0.645,5650.0,
0.283,0.0365,0.604,6780.0,
0.325,0.0342,0.562,7910.0,
0.375,0.0317,0.525,9040.0,
0.413,0.0297,0.492,10169.0,
0.462,0.027,0.445,11299.0,
0.502,0.0246,0.406,12429.0,
0.539,0.0223,0.369,13559.0,
0.584,0.0199,0.333,14689.0,
0.627,0.018,0.299,15819.0,
0.662,0.0158,0.259,16949.0,
0.696,0.0138,0.228,18079.0,
0.738,0.012,0.198,19209.0,
0.766,0.0104,0.17,20339.0,
0.803,0.00866,0.147,21469.0,
0.829,0.00736,0.121,22599.0,
0.862,0.00599,0.1,23729.0,
0.873,0.00492,0.0813,24859.0,
0.909,0.00393,0.0662,25989.0,
0.91,0.00317,0.0527,27118.0,
0.918,0.00251,0.0417,28248.0,
0.924,0.00197,0.0323,29378.0,
0.94,0.00154,0.0254,30508.0,
0.957,0.0012,0.0197,31638.0,
0.972,0.0,0.0154,32768.0,
0.965,0.0,0.0121,33898.0,
0.98,0.0,0.0093,35028.0,
0.968,0.0,0.00714,36158.0,
