P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10500000000000001
0.0595,0.0487,0.8,1091.0,
0.117,0.0449,0.745,2182.0,
0.173,0.0419,0.687,3273.0,
0.226,0.0386,0.641,4364.0,
0.282,0.0354,0.596,5455.0,
0.337,0.033,0.547,6546.0,
0.39,0.03,0.494,7637.0,
0.438,0.0263,0.444,8728.0,
0.495,0.024,0.4,9819.0,
0.544,0.0216,0.351,10910.0,
0.587,0.0191,0.309,12001.0,
0.637,0.0165,0.272,13092.0,
0.69,0.0139,0.232,14183.0,
0.718,0.0117,0.195,15274.0,
0.765,0.00982,0.161,16364.0,
0.804,0.00796,0.133,17455.0,
0.836,0.00639,0.107,18546.0,
0.859,0.00504,0.0845,19637.0,
0.899,0.00403,0.0659,20728.0,
0.905,0.0031,0.0512,21819.0,
0.928,0.00236,0.039,22910.0,
0.94,0.00177,0.0294,24001.0,
0.948,0.00136,0.0226,25092.0,
0.962,0.00103,0.0172,26183.0,
0.975,0.0,0.0128,27274.0,
0.976,0.0,0.00977,28365.0,
0.981,0.0,0.00728,29456.0,
0.976,0.0,0.00547,30547.0,
0.976,0.0,0.00414,31638.0,
