A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.875,0.126,44.48,
0.753,0.24,88.96,
0.671,0.331,133.0,
0.584,0.411,178.0,
0.507,0.483,222.0,
0.45,0.549,267.0,
0.395,0.607,311.0,
0.348,0.649,356.0,
0.305,0.693,400.0,
0.272,0.732,445.0,
0.239,0.752,489.0,
0.21,0.779,534.0,
0.182,0.803,578.0,
0.165,0.832,623.0,
0.144,0.853,667.0,
0.13,0.86,712.0,
0.115,0.881,756.0,
0.102,0.89,801.0,
0.0887,0.907,845.0,
0.0792,0.914,890.0,
0.0724,0.927,934.0,
0.0637,0.925,979.0,
0.057,0.941,1023.0,
0.051,0.944,1068.0,
0.0459,0.95,1112.0,
0.041,0.953,1157.0,
0.0367,0.955,1201.0,
