A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.039
0.306,0.603,0.0578,462.0,
0.282,0.564,0.116,924.0,
0.265,0.524,0.173,1387.0,
0.248,0.488,0.229,1849.0,
0.229,0.449,0.288,2311.0,
0.212,0.411,0.347,2773.0,
0.191,0.374,0.406,3236.0,
0.17,0.336,0.456,3698.0,
0.153,0.3,0.513,4160.0,
0.135,0.267,0.564,4622.0,
0.117,0.231,0.621,5084.0,
0.0994,0.195,0.668,5547.0,
0.0821,0.163,0.735,6009.0,
0.0652,0.13,0.775,6471.0,
0.05,0.0989,0.825,6933.0,
0.0359,0.0709,0.863,7396.0,
0.0235,0.0472,0.911,7858.0,
0.0143,0.0281,0.928,8320.0,
0.00783,0.0153,0.971,8782.0,
0.00393,0.00792,0.974,9245.0,
0.00199,0.00388,0.984,9707.0,
0.0,0.0019,1.002,10169.0,
