A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.04875
0.301,0.598,0.0576,368.0,
0.282,0.561,0.115,737.0,
0.264,0.52,0.173,1105.0,
0.243,0.481,0.228,1474.0,
0.223,0.441,0.286,1842.0,
0.208,0.412,0.34,2211.0,
0.187,0.37,0.4,2579.0,
0.168,0.334,0.455,2947.0,
0.15,0.302,0.504,3316.0,
0.132,0.261,0.562,3684.0,
0.115,0.226,0.619,4053.0,
0.0959,0.191,0.664,4421.0,
0.0807,0.158,0.711,4790.0,
0.0635,0.125,0.772,5158.0,
0.0484,0.0969,0.822,5527.0,
0.035,0.0691,0.862,5895.0,
0.0235,0.0465,0.917,6263.0,
0.0143,0.0286,0.931,6632.0,
0.00812,0.016,0.961,7000.0,
0.00441,0.00876,0.982,7369.0,
0.00235,0.0046,0.976,7737.0,
0.00122,0.00243,0.998,8106.0,
0.0,0.00127,1.012,8474.0,
