A,P,time,cat
1.005,0.0,0.0,0.084
0.811,0.18,0.00478,
0.679,0.307,0.00956,
0.585,0.407,0.0143,
0.515,0.477,0.0191,
0.459,0.529,0.0239,
0.423,0.567,0.0287,
0.399,0.592,0.0334,
0.379,0.621,0.0382,
0.357,0.633,0.043,
0.348,0.648,0.0478,
0.339,0.654,0.0526,
0.336,0.66,0.0573,
0.329,0.664,0.0621,
0.324,0.663,0.0669,
0.322,0.67,0.0717,
0.32,0.672,0.0764,
0.317,0.67,0.0812,
0.316,0.673,0.086,
0.317,0.673,0.0908,
0.32,0.668,0.0956,
0.318,0.679,0.1,
0.316,0.671,0.105,
0.32,0.668,0.11,
0.314,0.672,0.115,
0.319,0.669,0.119,
0.317,0.675,0.124,
0.317,0.67,0.129,
0.321,0.671,0.134,
0.316,0.672,0.139,
0.313,0.674,0.143,
0.318,0.678,0.148,
0.318,0.668,0.153,
0.318,0.671,0.158,
0.319,0.674,0.162,
0.316,0.672,0.167,
0.316,0.683,0.172,
