A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.039
0.324,0.0458,0.629,377.0,
0.104,0.128,0.765,753.0,
0.0339,0.213,0.743,1130.0,
0.0108,0.294,0.692,1507.0,
0.00348,0.363,0.632,1883.0,
0.00114,0.426,0.57,2260.0,
0.0,0.475,0.52,2636.0,
0.0,0.519,0.471,3013.0,
0.0,0.569,0.43,3390.0,
0.0,0.598,0.391,3766.0,
0.0,0.64,0.359,4143.0,
0.0,0.665,0.334,4520.0,
0.0,0.689,0.307,4896.0,
0.0,0.704,0.291,5273.0,
0.0,0.726,0.267,5650.0,
0.0,0.75,0.25,6026.0,
0.0,0.76,0.234,6403.0,
0.0,0.77,0.217,6780.0,
0.0,0.781,0.207,7156.0,
0.0,0.805,0.196,7533.0,
0.0,0.814,0.189,7909.0,
0.0,0.805,0.179,8286.0,
0.0,0.824,0.173,8663.0,
0.0,0.83,0.165,9039.0,
0.0,0.838,0.16,9416.0,
0.0,0.831,0.151,9793.0,
0.0,0.853,0.146,10169.0,
0.0,0.851,0.143,10546.0,
0.0,0.85,0.137,10923.0,
0.0,0.856,0.134,11299.0,
0.0,0.855,0.134,11676.0,
0.0,0.865,0.13,12052.0,
0.0,0.872,0.129,12429.0,
0.0,0.87,0.126,12806.0,
0.0,0.852,0.124,13182.0,
0.0,0.868,0.122,13559.0,
