P,A,time,cat
0.0,0.998,0.0,0.05875
0.152,0.851,65.19,
0.275,0.724,130.0,
0.373,0.624,196.0,
0.46,0.534,261.0,
0.531,0.46,326.0,
0.594,0.404,391.0,
0.65,0.348,456.0,
0.688,0.302,522.0,
0.719,0.267,587.0,
0.756,0.238,652.0,
0.777,0.21,717.0,
0.811,0.188,782.0,
0.825,0.166,848.0,
0.836,0.148,913.0,
0.848,0.133,978.0,
0.881,0.12,1043.0,
0.878,0.108,1108.0,
0.895,0.0984,1173.0,
0.903,0.0898,1239.0,
0.918,0.083,1304.0,
0.916,0.0771,1369.0,
0.923,0.0706,1434.0,
0.924,0.0667,1499.0,
0.938,0.0624,1565.0,
0.935,0.059,1630.0,
0.949,0.0554,1695.0,
