A,P,time,cat
0.996,0.0,0.0,0.11249999999999999
0.888,0.0912,1750.0,
0.793,0.186,3499.0,
0.7,0.276,5249.0,
0.628,0.358,6998.0,
0.556,0.426,8748.0,
0.494,0.485,10497.0,
0.435,0.55,12247.0,
0.39,0.604,13997.0,
0.338,0.653,15746.0,
0.302,0.684,17496.0,
0.263,0.721,19245.0,
0.23,0.753,20995.0,
0.203,0.786,22745.0,
0.179,0.8,24494.0,
0.156,0.833,26244.0,
0.139,0.844,27993.0,
0.121,0.858,29743.0,
0.107,0.877,31492.0,
0.0943,0.897,33242.0,
0.0822,0.899,34992.0,
0.0726,0.917,36741.0,
0.0634,0.929,38491.0,
0.0552,0.928,40240.0,
0.0484,0.94,41990.0,
0.0427,0.955,43740.0,
0.0372,0.951,45489.0,
0.0328,0.956,47239.0,
0.0289,0.956,48988.0,
0.0252,0.965,50738.0,
0.0222,0.97,52487.0,
0.0194,0.968,54237.0,
