A,P,time,cat
0.996,0.0,0.0,0.021
0.941,0.0464,32.29,
0.89,0.0919,64.57,
0.846,0.136,96.86,
0.809,0.184,129.0,
0.762,0.226,161.0,
0.713,0.271,194.0,
0.668,0.313,226.0,
0.625,0.359,258.0,
0.585,0.396,291.0,
0.548,0.443,323.0,
0.503,0.48,355.0,
0.469,0.521,387.0,
0.429,0.554,420.0,
0.398,0.588,452.0,
0.356,0.629,484.0,
0.322,0.667,517.0,
0.29,0.704,549.0,
0.262,0.72,581.0,
0.23,0.748,613.0,
0.203,0.782,646.0,
0.177,0.817,678.0,
0.153,0.845,710.0,
0.131,0.862,743.0,
0.112,0.89,775.0,
0.0944,0.9,807.0,
0.0796,0.906,839.0,
0.0658,0.925,872.0,
0.0548,0.945,904.0,
0.046,0.943,936.0,
0.0379,0.95,969.0,
0.0315,0.967,1001.0,
0.0263,0.965,1033.0,
0.0221,0.98,1065.0,
0.0187,0.977,1098.0,
0.0159,0.98,1130.0,
