A,P,time,cat
1.005,0.0,0.0,0.014
0.932,0.0627,65.57,
0.864,0.124,131.0,
0.798,0.184,197.0,
0.74,0.244,262.0,
0.69,0.304,328.0,
0.623,0.359,393.0,
0.57,0.419,459.0,
0.516,0.473,525.0,
0.465,0.523,590.0,
0.413,0.577,656.0,
0.363,0.626,721.0,
0.316,0.675,787.0,
0.272,0.712,852.0,
0.233,0.747,918.0,
0.193,0.801,984.0,
0.162,0.835,1049.0,
0.13,0.867,1115.0,
0.105,0.884,1180.0,
0.0824,0.923,1246.0,
0.0657,0.923,1311.0,
0.0505,0.955,1377.0,
0.0393,0.959,1443.0,
0.0298,0.966,1508.0,
0.0236,0.961,1574.0,
0.0184,0.98,1639.0,
0.0149,0.986,1705.0,
0.0124,0.983,1770.0,
0.0104,0.99,1836.0,
