A,P,time,cat
0.997,0.0,0.0,0.027
0.917,0.0725,11299.0,
0.838,0.143,22599.0,
0.76,0.217,33898.0,
0.692,0.283,45197.0,
0.624,0.354,56496.0,
0.567,0.422,67796.0,
0.5,0.478,79095.0,
0.436,0.541,90394.0,
0.381,0.605,101694.0,
0.327,0.661,112993.0,
0.276,0.71,124292.0,
0.231,0.76,135592.0,
0.189,0.796,146891.0,
0.148,0.846,158190.0,
0.119,0.863,169489.0,
0.091,0.909,180789.0,
0.069,0.925,192088.0,
0.0508,0.938,203387.0,
0.0376,0.958,214687.0,
0.0272,0.97,225986.0,
0.0194,0.979,237285.0,
0.0138,0.975,248584.0,
0.00984,0.992,259884.0,
0.00684,0.991,271183.0,
