A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.035
0.00743,0.818,0.165,0.301,
0.00728,0.694,0.309,0.602,
0.00707,0.561,0.424,0.903,
0.00698,0.461,0.526,1.204,
0.00691,0.381,0.605,1.505,
0.00685,0.315,0.672,1.806,
0.00681,0.26,0.728,2.107,
0.00683,0.215,0.781,2.408,
0.00676,0.179,0.82,2.709,
0.0067,0.146,0.852,3.01,
0.00677,0.122,0.857,3.311,
0.00666,0.101,0.891,3.611,
0.00666,0.0823,0.914,3.912,
0.00662,0.0687,0.927,4.213,
0.00648,0.0576,0.937,4.514,
0.00671,0.0474,0.929,4.815,
0.00654,0.0392,0.944,5.116,
0.00657,0.0329,0.965,5.417,
0.00666,0.0271,0.959,5.718,
0.0066,0.0227,0.965,6.019,
0.00655,0.0194,0.99,6.32,
0.00663,0.0162,0.978,6.621,
