A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028
0.00917,0.869,0.121,0.221,
0.00876,0.753,0.232,0.441,
0.00862,0.651,0.33,0.662,
0.00823,0.572,0.422,0.883,
0.00807,0.497,0.497,1.103,
0.00788,0.43,0.558,1.324,
0.0078,0.371,0.621,1.545,
0.00758,0.324,0.673,1.766,
0.00742,0.286,0.703,1.986,
0.00731,0.244,0.74,2.207,
0.00726,0.216,0.778,2.428,
0.00714,0.185,0.809,2.648,
0.00706,0.16,0.827,2.869,
0.00694,0.142,0.855,3.09,
0.00698,0.122,0.864,3.311,
0.00691,0.105,0.89,3.531,
0.00676,0.0926,0.904,3.752,
0.00685,0.0807,0.901,3.973,
0.00677,0.0699,0.928,4.193,
0.00671,0.0619,0.929,4.414,
0.00671,0.0532,0.947,4.635,
0.00672,0.0467,0.946,4.855,
0.00667,0.0401,0.947,5.076,
0.00672,0.0356,0.973,5.297,
0.00669,0.0312,0.96,5.518,
0.00659,0.0267,0.973,5.738,
0.00663,0.0236,0.971,5.959,
0.00656,0.0209,0.97,6.18,
0.00656,0.0183,0.972,6.4,
0.0066,0.0161,0.976,6.621,
