A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.152,0.163,0.682,47.1,
0.126,0.296,0.576,94.19,
0.108,0.404,0.485,141.0,
0.093,0.494,0.416,188.0,
0.078,0.574,0.351,235.0,
0.067,0.63,0.301,283.0,
0.0583,0.677,0.261,330.0,
0.0517,0.724,0.227,377.0,
0.044,0.748,0.198,424.0,
0.0394,0.78,0.176,471.0,
0.0346,0.81,0.155,518.0,
0.0305,0.822,0.141,565.0,
0.0278,0.848,0.126,612.0,
0.0255,0.869,0.113,659.0,
0.0234,0.872,0.105,706.0,
0.0215,0.869,0.0963,754.0,
0.02,0.897,0.0898,801.0,
0.0187,0.893,0.0839,848.0,
0.0176,0.894,0.0796,895.0,
0.0167,0.907,0.0753,942.0,
0.0161,0.897,0.0707,989.0,
