A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.025
0.156,0.142,0.696,32.58,
0.135,0.262,0.608,65.15,
0.115,0.367,0.517,97.73,
0.1,0.45,0.449,130.0,
0.0871,0.521,0.389,163.0,
0.0774,0.583,0.34,195.0,
0.0665,0.63,0.302,228.0,
0.0585,0.668,0.264,261.0,
0.0516,0.709,0.237,293.0,
0.0465,0.748,0.209,326.0,
0.0419,0.767,0.185,358.0,
0.0379,0.797,0.168,391.0,
0.0338,0.814,0.153,424.0,
0.0309,0.821,0.139,456.0,
0.0279,0.844,0.127,489.0,
0.0257,0.847,0.115,521.0,
0.0237,0.867,0.107,554.0,
0.0221,0.876,0.0984,586.0,
0.0209,0.885,0.0926,619.0,
0.0197,0.881,0.0889,652.0,
0.0186,0.9,0.0833,684.0,
0.0176,0.896,0.0791,717.0,
0.0168,0.905,0.0757,749.0,
0.0162,0.905,0.0727,782.0,
0.0155,0.921,0.0704,814.0,
0.0151,0.906,0.0684,847.0,
