A,P,time,cat
1.005,0.0,0.0,0.0165
0.779,0.216,0.296,
0.695,0.306,0.591,
0.609,0.39,0.887,
0.536,0.461,1.182,
0.483,0.523,1.478,
0.419,0.571,1.773,
0.379,0.621,2.069,
0.334,0.661,2.365,
0.303,0.698,2.66,
0.265,0.736,2.956,
0.239,0.763,3.251,
0.214,0.782,3.547,
0.193,0.815,3.842,
0.172,0.834,4.138,
0.159,0.849,4.434,
0.142,0.873,4.729,
0.128,0.878,5.025,
0.118,0.89,5.32,
0.108,0.892,5.616,
0.0992,0.9,5.911,
0.091,0.91,6.207,
0.085,0.914,6.503,
0.0793,0.918,6.798,
0.0744,0.914,7.094,
0.0693,0.93,7.389,
0.0662,0.923,7.685,
0.0624,0.945,7.98,
0.0592,0.941,8.276,
