A,P,time,cat
0.998,0.0,0.0,0.011
0.806,0.192,0.473,
0.709,0.291,0.946,
0.618,0.383,1.419,
0.545,0.458,1.891,
0.479,0.52,2.364,
0.422,0.582,2.837,
0.373,0.625,3.31,
0.328,0.677,3.783,
0.291,0.711,4.256,
0.258,0.74,4.729,
0.228,0.773,5.201,
0.203,0.803,5.674,
0.183,0.82,6.147,
0.161,0.839,6.62,
0.145,0.853,7.093,
0.132,0.872,7.566,
0.119,0.884,8.039,
0.109,0.898,8.511,
0.1,0.897,8.984,
0.0909,0.907,9.457,
0.0847,0.92,9.93,
0.0782,0.927,10.4,
0.0727,0.929,10.88,
0.069,0.948,11.35,
0.0641,0.942,11.82,
0.061,0.937,12.29,
0.0582,0.952,12.77,
0.0557,0.942,13.24,
