A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.031
0.78,0.183,0.02,0.537,
0.612,0.314,0.0535,1.074,
0.478,0.399,0.0906,1.61,
0.382,0.46,0.128,2.147,
0.308,0.496,0.166,2.684,
0.253,0.515,0.208,3.221,
0.21,0.521,0.244,3.757,
0.176,0.514,0.284,4.294,
0.148,0.498,0.323,4.831,
0.13,0.475,0.36,5.368,
0.111,0.465,0.401,5.904,
0.0987,0.441,0.445,6.441,
0.0861,0.411,0.478,6.978,
0.0782,0.386,0.511,7.515,
0.0694,0.355,0.545,8.051,
0.0624,0.326,0.578,8.588,
0.0564,0.302,0.618,9.125,
0.0504,0.275,0.651,9.662,
0.0463,0.245,0.693,10.2,
0.0417,0.218,0.725,10.74,
0.0376,0.195,0.747,11.27,
0.0342,0.171,0.777,11.81,
0.03,0.149,0.803,12.35,
0.0271,0.129,0.825,12.88,
0.0239,0.112,0.846,13.42,
0.0213,0.0935,0.872,13.96,
0.0186,0.0801,0.889,14.49,
0.0164,0.0678,0.908,15.03,
0.0142,0.0567,0.916,15.57,
0.0124,0.0486,0.937,16.1,
0.0107,0.0411,0.941,16.64,
0.00933,0.0356,0.958,17.18,
0.0081,0.031,0.942,17.71,
0.00694,0.0273,0.956,18.25,
0.00612,0.0244,0.971,18.79,
0.00534,0.0219,0.96,19.32,
0.00464,0.0206,0.979,19.86,
