A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.042
0.0549,0.0798,0.843,256.0,
0.0503,0.156,0.757,511.0,
0.0456,0.232,0.683,767.0,
0.0413,0.306,0.622,1022.0,
0.0365,0.376,0.56,1278.0,
0.0326,0.45,0.492,1533.0,
0.0286,0.51,0.435,1789.0,
0.0247,0.571,0.373,2045.0,
0.0213,0.641,0.321,2300.0,
0.0178,0.687,0.273,2556.0,
0.0151,0.726,0.229,2811.0,
0.0124,0.783,0.186,3067.0,
0.0101,0.825,0.15,3322.0,
0.00821,0.861,0.123,3578.0,
0.00659,0.886,0.1,3834.0,
0.00532,0.911,0.0803,4089.0,
0.00432,0.929,0.0657,4345.0,
0.00355,0.931,0.0535,4600.0,
0.00298,0.952,0.0449,4856.0,
0.00255,0.948,0.0387,5111.0,
0.00228,0.957,0.0338,5367.0,
