A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0538,0.0866,0.828,226.0,
0.049,0.171,0.731,452.0,
0.0442,0.258,0.661,678.0,
0.0392,0.336,0.587,904.0,
0.0344,0.419,0.515,1130.0,
0.03,0.489,0.45,1356.0,
0.0255,0.557,0.384,1582.0,
0.0214,0.619,0.324,1808.0,
0.018,0.683,0.27,2034.0,
0.0148,0.73,0.219,2260.0,
0.012,0.785,0.179,2486.0,
0.00949,0.832,0.143,2712.0,
0.0075,0.86,0.114,2938.0,
0.00596,0.888,0.0887,3164.0,
0.00474,0.907,0.071,3390.0,
0.00379,0.923,0.057,3616.0,
0.00315,0.947,0.0476,3842.0,
0.00263,0.94,0.0396,4068.0,
0.00228,0.963,0.0345,4294.0,
0.00205,0.966,0.0307,4520.0,
