A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.098
0.279,0.167,0.524,1758.0,
0.236,0.287,0.444,3515.0,
0.205,0.375,0.387,5273.0,
0.178,0.451,0.332,7031.0,
0.154,0.507,0.292,8788.0,
0.137,0.556,0.26,10546.0,
0.121,0.593,0.23,12304.0,
0.109,0.636,0.205,14061.0,
0.0955,0.676,0.184,15819.0,
0.0877,0.689,0.165,17577.0,
0.0781,0.714,0.147,19334.0,
0.0707,0.749,0.133,21092.0,
0.0647,0.759,0.12,22850.0,
0.0581,0.777,0.108,24607.0,
0.052,0.795,0.0991,26365.0,
0.0476,0.805,0.0886,28123.0,
0.043,0.809,0.0805,29880.0,
0.0386,0.819,0.0747,31638.0,
0.0354,0.842,0.0668,33396.0,
0.0322,0.84,0.061,35153.0,
0.0295,0.854,0.0545,36911.0,
0.0268,0.856,0.0505,38669.0,
0.0242,0.87,0.0461,40426.0,
0.0222,0.871,0.0415,42184.0,
0.0202,0.882,0.0377,43942.0,
0.0185,0.89,0.035,45699.0,
0.017,0.89,0.0319,47457.0,
0.0154,0.894,0.0291,49215.0,
0.0139,0.904,0.0261,50972.0,
0.0129,0.896,0.0238,52730.0,
0.0117,0.907,0.0218,54488.0,
0.0106,0.904,0.0199,56245.0,
0.00962,0.903,0.0183,58003.0,
0.00891,0.914,0.0167,59761.0,
0.0081,0.915,0.0152,61518.0,
0.00743,0.931,0.0139,63276.0,
