A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1225
0.266,0.196,0.503,1776.0,
0.219,0.329,0.409,3551.0,
0.183,0.426,0.338,5327.0,
0.154,0.509,0.289,7102.0,
0.13,0.558,0.245,8878.0,
0.114,0.612,0.211,10654.0,
0.0979,0.643,0.185,12429.0,
0.0845,0.688,0.162,14205.0,
0.0741,0.709,0.141,15980.0,
0.0656,0.741,0.123,17756.0,
0.0577,0.756,0.109,19532.0,
0.0512,0.784,0.0963,21307.0,
0.0447,0.794,0.084,23083.0,
0.0392,0.81,0.0743,24858.0,
0.0354,0.835,0.0659,26634.0,
0.0309,0.834,0.0591,28410.0,
0.0275,0.842,0.0518,30185.0,
0.0246,0.862,0.0466,31961.0,
0.0216,0.851,0.0405,33737.0,
0.0193,0.874,0.0365,35512.0,
0.0172,0.868,0.0322,37288.0,
0.0153,0.88,0.0287,39063.0,
0.0136,0.886,0.0255,40839.0,
0.0121,0.897,0.0226,42615.0,
0.0108,0.892,0.0201,44390.0,
0.0095,0.904,0.018,46166.0,
0.00848,0.888,0.016,47941.0,
0.00763,0.891,0.0142,49717.0,
