A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07375
0.789,0.141,0.053,0.368,
0.626,0.313,0.048,0.736,
0.494,0.448,0.0402,1.103,
0.386,0.562,0.0346,1.471,
0.311,0.658,0.0299,1.839,
0.242,0.726,0.027,2.207,
0.192,0.769,0.0238,2.575,
0.152,0.82,0.0221,2.943,
0.12,0.851,0.0212,3.311,
0.0946,0.872,0.0197,3.678,
0.0757,0.9,0.0188,4.046,
0.0596,0.914,0.0183,4.414,
0.0472,0.932,0.0177,4.782,
0.0376,0.93,0.0171,5.15,
0.0297,0.94,0.0171,5.518,
0.0238,0.951,0.0167,5.885,
0.0188,0.967,0.0164,6.253,
0.0149,0.964,0.0163,6.621,
