A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.059
0.796,0.129,0.0648,0.368,
0.622,0.297,0.0623,0.736,
0.495,0.446,0.0516,1.103,
0.393,0.56,0.0421,1.471,
0.306,0.651,0.0365,1.839,
0.243,0.72,0.0313,2.207,
0.19,0.77,0.0276,2.575,
0.15,0.815,0.0249,2.943,
0.119,0.852,0.0229,3.311,
0.0947,0.884,0.0215,3.678,
0.0754,0.902,0.02,4.046,
0.0597,0.916,0.0192,4.414,
0.0478,0.929,0.0185,4.782,
0.0372,0.94,0.0178,5.15,
0.0302,0.954,0.0174,5.518,
0.0241,0.949,0.0171,5.885,
0.0189,0.968,0.017,6.253,
0.0151,0.962,0.0165,6.621,
