A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.13,0.101,0.747,0.368,
0.115,0.201,0.656,0.736,
0.1,0.299,0.58,1.103,
0.0881,0.391,0.498,1.471,
0.0746,0.481,0.421,1.839,
0.0615,0.56,0.354,2.207,
0.0502,0.635,0.289,2.575,
0.0407,0.711,0.232,2.943,
0.0321,0.772,0.182,3.311,
0.0245,0.822,0.14,3.678,
0.0184,0.864,0.105,4.046,
0.0134,0.914,0.0764,4.414,
0.00991,0.926,0.0557,4.782,
0.0071,0.959,0.0409,5.15,
0.00526,0.954,0.0298,5.518,
0.00401,0.964,0.0229,5.885,
0.00314,0.973,0.0178,6.253,
0.0026,0.979,0.0146,6.621,
