A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.131,0.0782,0.753,0.236,
0.121,0.161,0.685,0.473,
0.109,0.24,0.621,0.709,
0.0969,0.319,0.555,0.946,
0.086,0.394,0.492,1.182,
0.0761,0.462,0.426,1.419,
0.0657,0.531,0.377,1.655,
0.056,0.593,0.323,1.892,
0.0479,0.652,0.269,2.128,
0.0397,0.712,0.228,2.365,
0.0332,0.755,0.187,2.601,
0.0271,0.806,0.154,2.838,
0.0213,0.828,0.122,3.074,
0.0169,0.869,0.095,3.311,
0.0133,0.912,0.0747,3.547,
0.0102,0.929,0.0577,3.784,
0.00792,0.934,0.045,4.02,
0.00625,0.949,0.0354,4.257,
0.00489,0.963,0.0276,4.493,
0.004,0.957,0.0225,4.73,
0.00325,0.973,0.0184,4.966,
