P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043
0.0584,0.0528,0.846,424.0,
0.117,0.0496,0.785,847.0,
0.175,0.0459,0.736,1271.0,
0.231,0.0426,0.687,1695.0,
0.287,0.0395,0.635,2119.0,
0.342,0.0362,0.585,2542.0,
0.392,0.0331,0.53,2966.0,
0.454,0.03,0.484,3390.0,
0.501,0.0272,0.428,3813.0,
0.566,0.0239,0.385,4237.0,
0.604,0.0208,0.341,4661.0,
0.652,0.0182,0.295,5084.0,
0.7,0.0155,0.254,5508.0,
0.748,0.013,0.211,5932.0,
0.789,0.0108,0.173,6356.0,
0.821,0.00868,0.139,6779.0,
0.856,0.00696,0.11,7203.0,
0.886,0.00536,0.087,7627.0,
0.902,0.00415,0.066,8050.0,
0.93,0.00329,0.053,8474.0,
0.93,0.00258,0.0418,8898.0,
0.943,0.00214,0.0343,9322.0,
0.96,0.00183,0.0296,9745.0,
0.958,0.00166,0.027,10169.0,
