P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05374999999999999
0.0381,0.0541,0.854,223.0,
0.0769,0.0509,0.834,446.0,
0.114,0.0493,0.783,669.0,
0.152,0.0468,0.749,892.0,
0.189,0.0449,0.702,1115.0,
0.226,0.0425,0.69,1338.0,
0.264,0.0403,0.653,1561.0,
0.297,0.0382,0.61,1784.0,
0.339,0.0358,0.583,2007.0,
0.371,0.0337,0.543,2230.0,
0.407,0.0317,0.509,2453.0,
0.441,0.0301,0.483,2676.0,
0.478,0.0277,0.45,2899.0,
0.513,0.0259,0.414,3122.0,
0.549,0.024,0.384,3345.0,
0.577,0.0218,0.351,3568.0,
0.614,0.02,0.324,3791.0,
0.647,0.0183,0.293,4014.0,
0.671,0.0165,0.267,4237.0,
0.714,0.0149,0.237,4460.0,
0.728,0.0133,0.213,4683.0,
0.767,0.0117,0.188,4906.0,
0.794,0.0102,0.163,5129.0,
0.815,0.00885,0.144,5352.0,
0.829,0.00778,0.123,5575.0,
0.848,0.00652,0.105,5798.0,
0.866,0.00558,0.0895,6021.0,
0.882,0.00473,0.0767,6244.0,
0.905,0.00403,0.0651,6467.0,
0.917,0.00348,0.0556,6690.0,
0.917,0.00299,0.0481,6913.0,
0.931,0.0026,0.0414,7136.0,
0.933,0.00228,0.0369,7359.0,
0.944,0.00205,0.0326,7582.0,
0.952,0.00187,0.0298,7805.0,
0.949,0.00173,0.0281,8028.0,
0.954,0.00162,0.0262,8251.0,
0.947,0.00155,0.0252,8474.0,
