A,P,time,cat
0.999,0.0,0.0,0.058
0.893,0.0425,24.2,
0.862,0.0847,48.4,
0.824,0.127,72.6,
0.78,0.169,96.8,
0.741,0.207,121.0,
0.695,0.253,145.0,
0.661,0.296,169.0,
0.615,0.329,194.0,
0.574,0.374,218.0,
0.538,0.413,242.0,
0.501,0.45,266.0,
0.457,0.492,290.0,
0.425,0.529,315.0,
0.387,0.566,339.0,
0.349,0.602,363.0,
0.314,0.641,387.0,
0.282,0.674,411.0,
0.25,0.71,436.0,
0.216,0.747,460.0,
0.19,0.773,484.0,
0.161,0.808,508.0,
0.134,0.831,532.0,
0.114,0.852,557.0,
0.0934,0.869,581.0,
0.0757,0.905,605.0,
0.0624,0.916,629.0,
0.0501,0.927,653.0,
0.0408,0.923,678.0,
0.0337,0.955,702.0,
0.0283,0.959,726.0,
0.0242,0.963,750.0,
0.0213,0.966,774.0,
0.019,0.968,799.0,
0.017,0.969,823.0,
0.0158,0.97,847.0,
