A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.77,0.0164,0.198,178.0,
0.581,0.0502,0.334,357.0,
0.446,0.0918,0.429,535.0,
0.341,0.137,0.484,714.0,
0.262,0.186,0.517,892.0,
0.201,0.234,0.53,1071.0,
0.153,0.284,0.528,1249.0,
0.117,0.329,0.518,1427.0,
0.0895,0.377,0.497,1606.0,
0.0693,0.426,0.475,1784.0,
0.0527,0.466,0.444,1963.0,
0.0403,0.516,0.415,2141.0,
0.0306,0.552,0.384,2319.0,
0.0235,0.601,0.35,2498.0,
0.018,0.638,0.32,2676.0,
0.0138,0.675,0.286,2855.0,
0.0105,0.713,0.259,3033.0,
0.00804,0.737,0.229,3212.0,
0.00613,0.774,0.209,3390.0,
0.00477,0.801,0.181,3568.0,
0.00363,0.822,0.156,3747.0,
0.00277,0.841,0.138,3925.0,
0.00211,0.862,0.12,4104.0,
0.00163,0.891,0.102,4282.0,
0.00124,0.903,0.0881,4461.0,
0.0,0.92,0.0756,4639.0,
0.0,0.936,0.0657,4817.0,
0.0,0.942,0.0553,4996.0,
0.0,0.948,0.047,5174.0,
0.0,0.956,0.0397,5353.0,
0.0,0.958,0.0336,5531.0,
0.0,0.962,0.0282,5709.0,
0.0,0.967,0.0236,5888.0,
0.0,0.98,0.02,6066.0,
0.0,0.975,0.0167,6245.0,
0.0,0.988,0.0141,6423.0,
0.0,0.987,0.0118,6602.0,
0.0,0.988,0.00999,6780.0,
