A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0775
0.737,0.0243,0.207,199.0,
0.548,0.0723,0.337,398.0,
0.41,0.129,0.422,596.0,
0.301,0.192,0.463,795.0,
0.224,0.259,0.478,994.0,
0.168,0.32,0.472,1193.0,
0.123,0.382,0.449,1391.0,
0.092,0.454,0.426,1590.0,
0.0691,0.5,0.387,1789.0,
0.0505,0.562,0.349,1988.0,
0.038,0.62,0.31,2187.0,
0.0279,0.666,0.276,2385.0,
0.0209,0.706,0.241,2584.0,
0.0155,0.749,0.206,2783.0,
0.0114,0.794,0.175,2982.0,
0.00854,0.826,0.146,3180.0,
0.00623,0.854,0.122,3379.0,
0.00465,0.883,0.101,3578.0,
0.00346,0.904,0.0819,3777.0,
0.00255,0.93,0.0665,3976.0,
0.00192,0.935,0.0538,4174.0,
0.0014,0.942,0.0436,4373.0,
0.00106,0.962,0.0345,4572.0,
0.0,0.957,0.0278,4771.0,
0.0,0.98,0.0219,4969.0,
0.0,0.994,0.0175,5168.0,
0.0,0.994,0.0138,5367.0,
