A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04
0.448,0.464,0.086,0.184,
0.504,0.258,0.239,0.368,
0.437,0.166,0.385,0.552,
0.362,0.122,0.507,0.736,
0.292,0.0903,0.606,0.919,
0.234,0.0702,0.688,1.103,
0.182,0.0554,0.766,1.287,
0.145,0.0436,0.805,1.471,
0.111,0.0338,0.844,1.655,
0.0888,0.0268,0.886,1.839,
0.069,0.0208,0.921,2.023,
0.055,0.0164,0.916,2.207,
0.0434,0.0131,0.937,2.391,
0.0345,0.0103,0.958,2.574,
0.0278,0.00823,0.965,2.758,
0.0224,0.00652,0.975,2.942,
0.0179,0.00522,0.973,3.126,
0.0147,0.00424,0.983,3.31,
