A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.264,0.71,0.0221,0.0752,
0.4,0.524,0.0761,0.15,
0.453,0.395,0.145,0.226,
0.468,0.306,0.219,0.301,
0.462,0.245,0.288,0.376,
0.433,0.199,0.366,0.451,
0.396,0.167,0.428,0.527,
0.364,0.142,0.486,0.602,
0.332,0.122,0.545,0.677,
0.292,0.106,0.593,0.752,
0.261,0.0929,0.642,0.828,
0.236,0.0819,0.682,0.903,
0.211,0.0716,0.711,0.978,
0.187,0.0626,0.745,1.053,
0.166,0.0558,0.775,1.129,
0.148,0.0489,0.793,1.204,
0.132,0.0425,0.82,1.279,
0.117,0.0383,0.847,1.354,
0.102,0.0336,0.863,1.43,
0.0908,0.0298,0.872,1.505,
0.0802,0.0266,0.885,1.58,
0.0717,0.0236,0.9,1.655,
0.0642,0.021,0.901,1.731,
0.0566,0.0187,0.92,1.806,
0.0498,0.0165,0.94,1.881,
0.045,0.0145,0.943,1.956,
0.0404,0.013,0.937,2.032,
0.0355,0.0115,0.944,2.107,
0.0318,0.0103,0.946,2.182,
0.0287,0.0091,0.954,2.257,
0.0255,0.00819,0.965,2.333,
0.0228,0.0073,0.968,2.408,
0.0204,0.00658,0.968,2.483,
