A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.0923,0.717,0.19,0.00863,
0.0225,0.927,0.0453,0.0173,
0.00678,0.969,0.0136,0.0259,
0.00337,0.984,0.00699,0.0345,
0.00271,0.994,0.00562,0.0431,
0.00259,0.984,0.00537,0.0518,
0.00255,1.0,0.00524,0.0604,
0.00252,0.996,0.0053,0.069,
0.00253,0.993,0.00513,0.0776,
0.00251,0.998,0.00531,0.0863,
0.00252,0.982,0.0053,0.0949,
0.00252,0.989,0.00527,0.104,
0.0025,0.984,0.00523,0.112,
0.00252,0.998,0.00524,0.121,
0.00255,0.985,0.00526,0.129,
0.00252,0.987,0.00519,0.138,
