A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.041
0.136,0.58,0.277,0.00767,
0.0506,0.848,0.103,0.0153,
0.0185,0.943,0.038,0.023,
0.00781,0.97,0.0161,0.0307,
0.00422,0.976,0.00875,0.0383,
0.0031,0.99,0.00642,0.046,
0.00273,0.984,0.00562,0.0537,
0.0026,0.992,0.00534,0.0613,
0.00255,1.0,0.00524,0.069,
0.00253,0.982,0.00522,0.0767,
0.00257,0.985,0.00527,0.0843,
0.00252,0.992,0.00524,0.092,
0.00254,0.999,0.00525,0.0997,
0.00254,0.99,0.00525,0.107,
0.00251,0.997,0.00526,0.115,
0.00253,0.985,0.00527,0.123,
0.00254,0.99,0.00524,0.13,
0.00254,1.003,0.00527,0.138,
