A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0225
0.668,0.254,0.0569,55.64,
0.626,0.242,0.106,111.0,
0.598,0.231,0.15,167.0,
0.568,0.217,0.192,223.0,
0.536,0.205,0.237,278.0,
0.509,0.193,0.277,334.0,
0.477,0.18,0.321,389.0,
0.448,0.171,0.363,445.0,
0.414,0.16,0.403,501.0,
0.386,0.146,0.447,556.0,
0.355,0.139,0.485,612.0,
0.329,0.126,0.525,668.0,
0.3,0.116,0.559,723.0,
0.273,0.104,0.607,779.0,
0.243,0.0926,0.642,835.0,
0.221,0.0835,0.673,890.0,
0.192,0.0734,0.703,946.0,
0.17,0.0638,0.751,1001.0,
0.144,0.0549,0.785,1057.0,
0.122,0.0466,0.823,1113.0,
0.0998,0.0381,0.852,1168.0,
0.0808,0.0304,0.873,1224.0,
0.0642,0.0243,0.901,1280.0,
0.0492,0.0189,0.913,1335.0,
0.0372,0.0141,0.951,1391.0,
0.0279,0.0106,0.952,1447.0,
0.0206,0.00789,0.958,1502.0,
0.0158,0.00604,0.973,1558.0,
0.0123,0.0047,0.98,1613.0,
0.01,0.0038,0.992,1669.0,
0.0086,0.00327,0.98,1725.0,
0.00763,0.0029,1.003,1780.0,
0.00695,0.00263,0.978,1836.0,
