A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.018
0.676,0.254,0.0638,81.5,
0.624,0.241,0.119,163.0,
0.591,0.226,0.168,244.0,
0.556,0.212,0.22,326.0,
0.518,0.197,0.268,408.0,
0.483,0.183,0.315,489.0,
0.442,0.169,0.368,570.0,
0.412,0.156,0.418,652.0,
0.377,0.143,0.459,734.0,
0.341,0.132,0.515,815.0,
0.313,0.118,0.556,896.0,
0.276,0.105,0.604,978.0,
0.245,0.0936,0.645,1060.0,
0.212,0.0811,0.697,1141.0,
0.183,0.0689,0.739,1222.0,
0.154,0.0589,0.766,1304.0,
0.125,0.0488,0.81,1386.0,
0.101,0.0386,0.848,1467.0,
0.0777,0.0301,0.88,1548.0,
0.0589,0.0226,0.91,1630.0,
0.0422,0.0162,0.95,1712.0,
0.0306,0.0115,0.952,1793.0,
0.0214,0.00809,0.961,1874.0,
0.0153,0.00583,0.983,1956.0,
0.0114,0.00436,0.979,2038.0,
0.00911,0.00347,0.986,2119.0,
