A,P,time,cat
1.003,0.0,0.0,0.03
0.914,0.0626,0.368,
0.861,0.124,0.736,
0.798,0.185,1.103,
0.738,0.24,1.471,
0.681,0.297,1.839,
0.635,0.355,2.207,
0.587,0.398,2.574,
0.542,0.449,2.942,
0.496,0.492,3.31,
0.457,0.537,3.678,
0.415,0.574,4.046,
0.375,0.607,4.413,
0.343,0.643,4.781,
0.313,0.678,5.149,
0.287,0.705,5.517,
0.257,0.726,5.884,
0.234,0.758,6.252,
0.213,0.78,6.62,
0.195,0.794,6.988,
0.176,0.821,7.356,
0.163,0.824,7.723,
0.151,0.838,8.091,
0.136,0.856,8.459,
0.127,0.871,8.827,
0.117,0.878,9.194,
0.108,0.888,9.562,
0.102,0.89,9.93,
0.0957,0.904,10.3,
0.0905,0.909,10.67,
0.087,0.903,11.03,
0.0824,0.918,11.4,
0.0794,0.908,11.77,
0.075,0.911,12.14,
0.073,0.917,12.5,
0.0712,0.924,12.87,
0.0693,0.921,13.24,
