P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.071
0.12,0.159,0.657,1.698,
0.173,0.148,0.615,3.395,
0.225,0.139,0.58,5.093,
0.276,0.13,0.532,6.791,
0.327,0.119,0.491,8.488,
0.376,0.111,0.455,10.19,
0.424,0.101,0.417,11.88,
0.472,0.0905,0.379,13.58,
0.519,0.0828,0.343,15.28,
0.569,0.0735,0.305,16.98,
0.609,0.0664,0.274,18.67,
0.646,0.0575,0.242,20.37,
0.699,0.0501,0.213,22.07,
0.724,0.0439,0.18,23.77,
0.762,0.0373,0.154,25.47,
0.787,0.0313,0.131,27.16,
0.821,0.0263,0.11,28.86,
0.851,0.0219,0.09,30.56,
0.865,0.018,0.0749,32.26,
0.888,0.0146,0.0608,33.95,
0.91,0.0121,0.0496,35.65,
0.916,0.01,0.0418,37.35,
0.941,0.00829,0.0344,39.05,
0.947,0.00711,0.0288,40.74,
0.947,0.00595,0.0253,42.44,
0.949,0.00533,0.022,44.14,
