P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08875
0.129,0.154,0.64,1.173,
0.175,0.146,0.605,2.345,
0.219,0.136,0.568,3.518,
0.261,0.129,0.531,4.69,
0.301,0.119,0.497,5.863,
0.345,0.112,0.456,7.035,
0.389,0.105,0.433,8.208,
0.432,0.0963,0.4,9.38,
0.469,0.0879,0.368,10.55,
0.514,0.081,0.341,11.73,
0.546,0.0735,0.307,12.9,
0.584,0.0666,0.276,14.07,
0.623,0.0596,0.252,15.24,
0.649,0.0538,0.222,16.42,
0.692,0.0474,0.198,17.59,
0.722,0.042,0.173,18.76,
0.76,0.0366,0.152,19.93,
0.781,0.0315,0.132,21.11,
0.799,0.0271,0.114,22.28,
0.823,0.0239,0.0976,23.45,
0.849,0.0199,0.0825,24.62,
0.87,0.017,0.0702,25.8,
0.883,0.0145,0.0601,26.97,
0.891,0.0123,0.0508,28.14,
0.911,0.0105,0.0434,29.31,
0.91,0.00904,0.0376,30.49,
0.923,0.00772,0.0325,31.66,
0.948,0.00698,0.0285,32.83,
0.942,0.00609,0.0252,34.0,
0.941,0.00549,0.0227,35.18,
0.943,0.00503,0.0206,36.35,
0.949,0.00464,0.0191,37.52,
