A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.08750000000000001
0.834,0.00191,0.16,2.942,
0.703,0.00332,0.292,5.885,
0.587,0.00451,0.405,8.827,
0.495,0.00548,0.494,11.77,
0.416,0.00629,0.57,14.71,
0.348,0.00693,0.637,17.65,
0.291,0.00754,0.69,20.6,
0.243,0.00809,0.739,23.54,
0.205,0.00853,0.783,26.48,
0.174,0.00884,0.828,29.42,
0.145,0.00921,0.839,32.37,
0.12,0.0093,0.859,35.31,
0.102,0.00949,0.88,38.25,
0.085,0.00964,0.893,41.19,
0.0716,0.00977,0.911,44.14,
0.0605,0.00993,0.918,47.08,
0.0511,0.0101,0.927,50.02,
0.0431,0.0101,0.935,52.96,
0.0364,0.0102,0.939,55.91,
0.0308,0.0103,0.954,58.85,
0.0254,0.0103,0.963,61.79,
